puzzle id,word no,word,synonyms
1,1,ప్రేమ,నెనరు
1,2,ప్రేమ,గోము
1,3,ప్రేమ,ప్రీతి
1,4,ప్రేమ,మాలిమి
1,5,ప్రేమ,అనురాగము
1,6,ప్రేమ,ఆర్తి
1,7,ప్రేమ,మమత
1,8,ప్రేమ,మక్కువ
1,9,ప్రేమ,గారాబము
1,10,ప్రేమ,వాత్సల్యము
2,1,శివుడు,అంబరీషుడు
2,2,శివుడు,ఈశ్వరుడు
2,3,శివుడు,కపాలధారి
2,4,శివుడు,కాలకంఠుడు
2,5,శివుడు,గంగాధరుడు
2,6,శివుడు,చంద్రశేఖరుడు
2,7,శివుడు,జటాధరుడు
2,8,శివుడు,త్రినేత్రుడు
2,9,శివుడు,దక్షిణామూర్తి
2,10,శివుడు,ఫాలనేత్రుడు
3,1,చందమామ,చందురుడు
3,2,చందమామ,చుక్కలరాజు
3,3,చందమామ,రేరాజు
3,4,చందమామ,శశాంకుడు
3,5,చందమామ,మృగాంకుడు
3,6,చందమామ,సోముడు
3,7,చందమామ,సుధానిధి
3,8,చందమామ,జలజుడు
3,9,చందమామ,నీరజారి
3,10,చందమామ,యామినీపతి
4,1,వనిత,పడతి
4,2,వనిత,కలువకంటి
4,3,వనిత,పుత్తడిబొమ్మ
4,4,వనిత,ముద్దరాలు
4,5,వనిత,ఇంతి
4,6,వనిత,చెలియ
4,7,వనిత,మహిళ
4,8,వనిత,అంగన
4,9,వనిత,పంకజాక్షి
4,10,వనిత,ముదిత
5,1,బ్రహ్మ,అంచబాబా
5,2,బ్రహ్మ,చతుర్ముఖుడు
5,3,బ్రహ్మ,నలువ
5,4,బ్రహ్మ,ప్రజాపతి
5,5,బ్రహ్మ,కంజుడు
5,6,బ్రహ్మ,చదువులదేవర
5,7,బ్రహ్మ,పద్మజుడు
5,8,బ్రహ్మ,విధాత
5,9,బ్రహ్మ,పింగళుడు
5,10,బ్రహ్మ,వేల్పుతాత
6,1,పద్మము,అరవిందం
6,2,పద్మము,కమలము
6,3,పద్మము,కంజము
6,4,పద్మము,తామర
6,5,పద్మము,నీరజము
6,6,పద్మము,నలము
6,7,పద్మము,జలజము
6,8,పద్మము,రాజీవము
6,9,పద్మము,తమ్మి
6,10,పద్మము,సరోరుహము
7,1,కత్తి,అడిదము
7,2,కత్తి,కటారు
7,3,కత్తి,కరవాలు
7,4,కత్తి,కృపాణము
7,5,కత్తి,ఖడ్గము
7,6,కత్తి,చంద్రహాసము
7,7,కత్తి,జంబాడి
7,8,కత్తి,ధేనుక
7,9,కత్తి,జీరము
7,10,కత్తి,బాకు
8,1,వృక్షము,చెట్టు
8,2,వృక్షము,తరువు
8,3,వృక్షము,పాదపము
8,4,వృక్షము,కుజము
8,5,వృక్షము,పలాశి
8,6,వృక్షము,పుష్పదము
8,7,వృక్షము,భూజము
8,8,వృక్షము,మహీజము
8,9,వృక్షము,మాకు
8,10,వృక్షము,శాలము
8,11,వృక్షము,శిఖరి
9,1,గురువు,ఆచార్యుడు
9,2,గురువు,ఉపదేశికుడు
9,3,గురువు,దేశికుడు
9,4,గురువు,విద్యాదాత
9,5,గురువు,అధ్యాపకుడు
9,6,గురువు,ఆచార్యుడు
9,7,గురువు,ఒజ్జ
9,8,గురువు,బోధకుడు
9,9,గురువు,శిక్షకుడు
9,10,గురువు,శిక్షాకరుడు
10,1,నెమలి,అర్జునము
10,2,నెమలి,కాంతపక్షి
10,3,నెమలి,జుట్టుపిట్ట
10,4,నెమలి,నట్టుపులుగు
10,5,నెమలి,నాగారి
10,6,నెమలి,మయూరము
10,7,నెమలి,లాసకము
10,8,నెమలి,శిఖి
10,9,నెమలి,చంద్రకి
10,10,నెమలి,మేఘానంది
11,1,సంతోషము,సంతసము
11,2,సంతోషము,ఉల్లాసము
11,3,సంతోషము,హర్షము
11,4,సంతోషము,ముదము
11,5,సంతోషము,ప్రమదము
11,6,సంతోషము,ఆనందము
11,7,సంతోషము,రంజనము
11,8,సంతోషము,ఖుషి
11,9,సంతోషము,సంప్రీతి
11,10,సంతోషము,హేల
12,1,ఇల్లు,ఆవాసము
12,2,ఇల్లు,ఇరవు
12,3,ఇల్లు,ఓకము
12,4,ఇల్లు,కూటము
12,5,ఇల్లు,గృహము
12,6,ఇల్లు,నికేతనము
12,7,ఇల్లు,బంగళా
12,8,ఇల్లు,సదనము
12,9,ఇల్లు,మాళిగ
12,10,ఇల్లు,కంజారము
13,1,సూర్యుడు,భాస్కరుడు
13,2,సూర్యుడు,వెలుగు రేడు
13,3,సూర్యుడు,అంబరమణి
13,4,సూర్యుడు,అంశుమాలి
13,5,సూర్యుడు,అరుణుడు
13,6,సూర్యుడు,ఆదిత్యుడు
13,7,సూర్యుడు,భానుడు
13,8,సూర్యుడు,ఎండదొర
13,9,సూర్యుడు,తపనుడు
13,10,సూర్యుడు,దినకరుడు
14,1,బంగారము,స్వర్ణము
14,2,బంగారము,కనకము
14,3,బంగారము,కాంచనము
14,4,బంగారము,అర్జునము
14,5,బంగారము,చిన్నిదము
14,6,బంగారము,పసిడి
14,7,బంగారము,పుత్తడి
14,8,బంగారము,సురభి
14,9,బంగారము,హిరణ్యము
14,10,బంగారము,హేమము
15,1,కిరణము,అంశువు
15,2,కిరణము,ఊర్జము
15,3,కిరణము,ప్రకాశము
15,4,కిరణము,తళుకు
15,5,కిరణము,మయూఖము
15,6,కిరణము,రశ్మి
15,7,కిరణము,వెలుగు
15,8,కిరణము,వర్చస్సు
15,9,కిరణము,జ్యోతిస్సు
15,10,కిరణము,హాయనము
16,1,వెన్నెల,అమృతతరంగిణి
16,2,వెన్నెల,కైరవి
16,3,వెన్నెల,కౌముది
16,4,వెన్నెల,చంద్రకాంతి
16,5,వెన్నెల,చంద్రిక
16,6,వెన్నెల,చార్వి
16,7,వెన్నెల,జ్యోత్స్న
16,8,వెన్నెల,నెలవెలుగు
16,9,వెన్నెల,మాలతి
16,10,వెన్నెల,రేయెండ
17,1,గణపతి,ఉమాసుతుడు
